Reflection of feelings,I can see from chatting with you that this is a major stressor for anyone to undertake.<|endoftext|>
Self-disclosure,"I can see where that is a stressor.  I had to repeat a class once and pay for the housing, classes, and financial aspects.  But, I did pass the next time and was able to make a difference in peoples' lives with my career.  Sometimes the stressors and challenges are part of the end goal which is even bigger to humanity.<|endoftext|>"
Affirmation and Reassurance,"Keep pressing forward and work toward your dreams because you can do it.  Just the way you contemplate things so much, I can tell that you really care and will make a difference to the world.<|endoftext|>"
Others,You are very welcome.<|endoftext|>
Affirmation and Reassurance,That sounds like a great plan to start studying with friends.<|endoftext|>
Reflection of feelings,That's is good to know you are doing ok. Did you do anything for the holidays?<|endoftext|>
Self-disclosure,"Yeah, it is pretty frustrating with the shutdowns. I was pretty nervous for today and how I would be able to see family. Are you close to your family?<|endoftext|>"
Information,"Wow, that is far! Thankfully you were able to video chat them. Do you plan on video chatting with them today? Wow, that is far! Thankfully you were able to video chat them. Do you plan on video chatting with them today?<|endoftext|>"
Providing Suggestions,That is good! It seems like calling on the phone can feel more genuine. Do you like playing Among Us? It might be fun to teach them how to play a game that allows you to play from far away. That is good! It seems like calling on the phone can feel more genuine. Do you like playing Among Us? It might be fun to teach them how to play a game that allows you to play from far away.<|endoftext|>
Others,I believe we have to each do 10 chat bubbles.<|endoftext|>
Question,Is there anything else you want to talk about?<|endoftext|>
"Providing Suggestions,Self-disclosure","I like to set mini goals for myself to make long term goals attainable. For example, I am in college and if I have to write a 8 page paper, I push myself to write at least 1 page every day until I finish. Then I have enough time to edit and make the deadline. Another suggestion is to remind yourself why you need to wake up and get things going! For me, I know I want to help others in the future but without the degree I am going for, I would not be able to help.<|endoftext|>"
Reflection of feelings,"Yeah, bills are such a big responsibility. Hopefully this task will help some. Were you a part of theater productions?<|endoftext|>"
Affirmation and Reassurance,Those are such amazing paths. I believe the stand up comedy could be done through podcasting. I hope you have a good night.<|endoftext|>
Question,"Hello there, how are you?<|endoftext|>"
Question,"I'm very sorry to hear that, did something not go as planned recently?<|endoftext|>"
Restatement or Paraphrasing,"I see. So when she did this, it gave you the feeling of almost being replaced or abandoned by your own social circle?<|endoftext|>"
Reflection of feelings,It's definitely frustrating to feel that your support system could possibly become a source of stress and competition anxiety. Especially since it's where we're supposed to feel safe and unjudged.<|endoftext|>
Affirmation and Reassurance,"It sounds that you're a person who really does care about keeping the relationships they've invested in healthy and open. That care level can definitely cause natural anxiousness in situations like this, when the place you stand with them and what they're thinking suddenly feels uncertain.<|endoftext|>"
"Information,Providing Suggestions","Right, and there are endless possibilites the mind can create outside of ideal. But funnily enough, the imagination of an idealist that lets them visualize great things can also create equally strong fears before getting answers. And thankfully those fears can be addressed outside of the head where they're made. Have you tried reaching out to these friends  yourself and initiating your own plan with them since this group chat?<|endoftext|>"
Reflection of feelings,"Right, it can seem a bit confusing since you naturally would expect to feel comfortable with so much between each other already.<|endoftext|>"
"Others,Information","On the contrary, I think you might not be allowing yourself to ask enough! Sometimes, the people who are closest to us can actually become even more anxious about how something might affect your feelings. It could be the case with him too.<|endoftext|>"
